kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.632911,0.646034,-46.2696,-41.9026,-4.39037,-0.0298363,0,10.3617,-0.00668799,0,-46.2082,-2.28287,4.10249,-40.5541,10.5428,-5.12887,
0.632926,0.64604,-46.3614,-41.8712,-4.39818,-0.0302265,0,10.3539,-0.00745882,0,-46.2999,-2.28712,4.11058,-40.5238,10.5344,-5.12494,
0.632941,0.646047,-46.3479,-41.8316,-4.39595,-0.0305961,0,10.344,-0.00810137,0,-46.2865,-2.28617,4.10933,-40.4856,10.524,-5.12003,
0.632956,0.646054,-46.2706,-41.7712,-4.38755,-0.0309446,0,10.3289,-0.00873567,0,-46.2092,-2.28209,4.10243,-40.4273,10.5083,-5.11256,
0.632974,0.646061,-46.1268,-41.8226,-4.37274,-0.0312671,0,10.3416,-0.00930667,0,-46.0657,-2.27469,4.08963,-40.4772,10.5208,-5.11878,
0.632989,0.646067,-46.2832,-41.8457,-4.38645,-0.0317733,0,10.3472,-0.0100172,0,-46.2219,-2.28214,4.10345,-40.4997,10.5262,-5.12154,
0.633004,0.646074,-46.3825,-41.871,-4.39492,-0.0321944,0,10.3534,-0.0106226,0,-46.3211,-2.28676,4.11221,-40.5242,10.5321,-5.12456,
0.633031,0.64608,-45.166,-41.85,-4.27828,-0.0320642,0,10.3482,-0.0111745,0,-45.1062,-2.22635,4.00428,-40.504,10.5263,-5.12192,
0.633031,0.646086,-47.8475,-41.9325,-4.53228,-0.0339679,0,10.3687,-0.011723,0,-47.7841,-2.35845,4.242,-40.584,10.5466,-5.13194,
0.633045,0.646091,-46.459,-41.9691,-4.40008,-0.0333207,0,10.3778,-0.0123051,0,-46.3975,-2.28974,4.11885,-40.6195,10.5554,-5.13635,
0.633045,0.646097,-47.8541,-41.9913,-4.53224,-0.0344456,0,10.3834,-0.0129348,0,-47.7908,-2.35844,4.24252,-40.6411,10.5606,-5.139,
0.633058,0.646101,-46.5029,-42.042,-4.40366,-0.0337301,0,10.396,-0.0134285,0,-46.4414,-2.29157,4.12269,-40.6903,10.5729,-5.14513,
0.633073,0.646105,-46.4164,-42.1087,-4.39482,-0.0339305,0,10.4128,-0.0139253,0,-46.355,-2.28702,4.11497,-40.755,10.5892,-5.15323,
0.633087,0.646109,-46.4037,-42.1618,-4.39302,-0.0341449,0,10.4262,-0.0144778,0,-46.3423,-2.28612,4.11379,-40.8064,10.6021,-5.15965,
0.633103,0.646113,-46.2593,-42.1694,-4.37845,-0.034368,0,10.4284,-0.0149753,0,-46.1982,-2.27875,4.10095,-40.8139,10.6036,-5.16052,
0.633118,0.646115,-46.3622,-42.2583,-4.38739,-0.0346778,0,10.4508,-0.0154923,0,-46.3009,-2.28355,4.11002,-40.9001,10.6255,-5.17133,
0.633133,0.646118,-46.3949,-42.2341,-4.38988,-0.0349013,0,10.4451,-0.0159464,0,-46.3336,-2.28487,4.11287,-40.8768,10.6189,-5.16829,
0.633149,0.646121,-46.2452,-42.2495,-4.37478,-0.0350455,0,10.4492,-0.0164529,0,-46.1841,-2.27722,4.09955,-40.8918,10.6223,-5.1701,
0.633165,0.646124,-46.2796,-42.2711,-4.37713,-0.0353254,0,10.4548,-0.0169881,0,-46.2185,-2.27864,4.10255,-40.9128,10.6273,-5.17267,
0.633198,0.646127,-45.2322,-42.2938,-4.27618,-0.0350051,0,10.4608,-0.017522,0,-45.1725,-2.22654,4.00961,-40.9349,10.6326,-5.17538,
0.633216,0.64613,-46.1587,-42.2775,-4.3625,-0.0360434,0,10.4572,-0.0181024,0,-46.0978,-2.2719,4.0917,-40.9192,10.6281,-5.17333,
0.633232,0.646133,-46.3127,-42.264,-4.37608,-0.0364413,0,10.4542,-0.0186429,0,-46.2517,-2.27922,4.10531,-40.9063,10.6243,-5.17161,
0.633248,0.646137,-46.2989,-42.2272,-4.37398,-0.0366904,0,10.4454,-0.0191077,0,-46.2379,-2.27826,4.10403,-40.8708,10.6147,-5.16705,
0.633263,0.64614,-46.8065,-42.3184,-4.42109,-0.0373786,0,10.4682,-0.019723,0,-46.7448,-2.30297,4.14898,-40.9591,10.6372,-5.17814,
0.633278,0.646148,-46.291,-41.7938,-4.37147,-0.0372595,0,10.3389,-0.0207418,0,-46.23,-2.27734,4.10324,-40.4516,10.5046,-5.11383,
0.633293,0.646153,-46.4567,-42.1303,-4.38636,-0.0377034,0,10.4222,-0.0216064,0,-46.3955,-2.28522,4.11788,-40.7774,10.5887,-5.15493,
0.633308,0.646157,-46.3412,-42.15,-4.37478,-0.0378585,0,10.4272,-0.0222356,0,-46.2802,-2.27922,4.10759,-40.7966,10.5932,-5.15727,
0.633323,0.646162,-46.3708,-42.1166,-4.37681,-0.0381466,0,10.419,-0.0228399,0,-46.3097,-2.28041,4.11016,-40.7643,10.5843,-5.15311,
0.633339,0.646166,-46.2761,-42.1413,-4.36696,-0.0383232,0,10.4252,-0.0235411,0,-46.2152,-2.27547,4.10172,-40.7883,10.5901,-5.15606,
0.633353,0.646171,-46.4603,-42.1468,-4.38363,-0.038705,0,10.4266,-0.0241051,0,-46.3992,-2.28426,4.11801,-40.7938,10.591,-5.15666,
0.633367,0.646175,-46.4712,-42.1049,-4.38405,-0.0388905,0,10.4163,-0.0247022,0,-46.4101,-2.28449,4.11891,-40.7533,10.58,-5.15145,
0.63338,0.64618,-46.4766,-42.1644,-4.38387,-0.0390732,0,10.4311,-0.0253683,0,-46.4155,-2.28448,4.11935,-40.8111,10.5945,-5.15865,
0.633395,0.646184,-46.4156,-42.167,-4.37728,-0.0392827,0,10.4319,-0.0261114,0,-46.3546,-2.28121,4.1139,-40.8137,10.5946,-5.15889,
0.633411,0.646188,-46.245,-42.1898,-4.36018,-0.0394318,0,10.4377,-0.0267319,0,-46.1842,-2.27255,4.09872,-40.8359,10.5998,-5.1616,
0.633426,0.646192,-46.3367,-42.1908,-4.36807,-0.0398449,0,10.4382,-0.0273965,0,-46.2758,-2.27684,4.10681,-40.837,10.5995,-5.16164,
0.633441,0.646196,-46.2995,-42.2664,-4.3638,-0.0401095,0,10.4571,-0.0281126,0,-46.2387,-2.27471,4.10346,-40.9103,10.618,-5.1708,
0.633457,0.646199,-46.2424,-42.2874,-4.35768,-0.040365,0,10.4626,-0.0288198,0,-46.1817,-2.27158,4.09835,-40.9308,10.6227,-5.17328,
0.633472,0.646202,-46.4757,-42.3302,-4.37923,-0.040827,0,10.4734,-0.0294295,0,-46.4147,-2.28271,4.11896,-40.9724,10.6329,-5.17843,
0.633485,0.646205,-46.4634,-42.2949,-4.37758,-0.0411861,0,10.4649,-0.0299853,0,-46.4025,-2.2818,4.11783,-40.9384,10.6235,-5.17404,
0.633499,0.646208,-46.4747,-42.3333,-4.37827,-0.0415369,0,10.4747,-0.0306185,0,-46.4137,-2.28202,4.11877,-40.9756,10.6326,-5.17864,
0.633513,0.646211,-46.4591,-42.3388,-4.37641,-0.0418755,0,10.4762,-0.0312107,0,-46.3982,-2.28093,4.11733,-40.9811,10.6335,-5.17923,
0.633528,0.646214,-46.3128,-42.3266,-4.3621,-0.0421801,0,10.4733,-0.0318406,0,-46.2521,-2.27343,4.1043,-40.9694,10.6299,-5.17765,
0.633543,0.646217,-46.3727,-42.3504,-4.36729,-0.0426162,0,10.4794,-0.0324628,0,-46.312,-2.27604,4.10956,-40.9926,10.6353,-5.18048,
0.633571,0.646219,-45.7193,-42.4549,-4.30521,-0.0427259,0,10.5055,-0.0331274,0,-45.6595,-2.24329,4.05154,-41.0939,10.661,-5.19318,
0.633585,0.646222,-46.5676,-42.3952,-4.38472,-0.0438894,0,10.4909,-0.0337674,0,-46.5066,-2.2846,4.12666,-41.0362,10.6455,-5.18579,
0.633598,0.646225,-46.6226,-42.4154,-4.38969,-0.0442505,0,10.4961,-0.0344038,0,-46.5616,-2.287,4.13148,-41.0559,10.65,-5.18817,
0.633611,0.646227,-46.5607,-42.3757,-4.3835,-0.0444521,0,10.4865,-0.0350484,0,-46.4998,-2.28366,4.12594,-41.0176,10.6395,-5.18323,
0.633625,0.64623,-46.4842,-42.3753,-4.37586,-0.0447194,0,10.4865,-0.0357648,0,-46.4234,-2.27961,4.11911,-41.0174,10.6388,-5.18309,
0.63364,0.646233,-46.2858,-42.359,-4.35644,-0.044928,0,10.4826,-0.0365579,0,-46.2253,-2.2696,4.10148,-41.0017,10.6342,-5.181,
0.633655,0.646237,-46.3384,-42.3566,-4.3608,-0.045357,0,10.4821,-0.0372015,0,-46.2778,-2.2719,4.10609,-40.9996,10.633,-5.18062,
0.633671,0.64624,-46.3462,-42.2827,-4.36095,-0.0457155,0,10.4637,-0.0378749,0,-46.2857,-2.27199,4.10673,-40.9282,10.6138,-5.17148,
0.633685,0.646244,-46.3946,-42.3116,-4.36513,-0.046078,0,10.471,-0.0386002,0,-46.3341,-2.27404,4.11097,-40.9563,10.6205,-5.17492,
0.6337,0.646247,-46.3992,-42.3837,-4.36501,-0.0464467,0,10.4894,-0.0400092,0,-46.3387,-2.27395,4.11132,-41.0263,10.6379,-5.18364,
0.633714,0.646255,-46.8359,-42.1077,-4.40574,-0.047231,0,10.4206,-0.0404465,0,-46.7748,-2.29503,4.14996,-40.7594,10.5675,-5.1497,
0.633728,0.646259,-46.452,-42.3319,-4.36936,-0.0471652,0,10.4761,-0.0412649,0,-46.3914,-2.27587,4.11588,-40.9765,10.6232,-5.17703,
0.633743,0.646262,-46.4831,-42.3707,-4.37193,-0.0475793,0,10.4858,-0.0418443,0,-46.4225,-2.27705,4.11858,-41.0142,10.6324,-5.18168,
0.633775,0.646266,-44.6745,-42.3569,-4.20092,-0.0465145,0,10.4825,-0.0424884,0,-44.6163,-2.18775,3.9582,-41.001,10.6284,-5.17991,
0.63379,0.646269,-46.3412,-42.3579,-4.35726,-0.0486185,0,10.4828,-0.0429791,0,-46.2809,-2.26902,4.10582,-41.0021,10.6281,-5.17996,
0.63379,0.646272,-47.8498,-42.4167,-4.4991,-0.0502012,0,10.4976,-0.0435914,0,-47.7875,-2.34288,4.23948,-41.0592,10.6424,-5.18707,
0.633819,0.646274,-45.5941,-42.5214,-4.28654,-0.0484945,0,10.5238,-0.0441568,0,-45.5348,-2.23168,4.03949,-41.1607,10.6682,-5.1998,
0.633833,0.646277,-46.4998,-42.5179,-4.37124,-0.0497375,0,10.5232,-0.0447288,0,-46.4393,-2.27564,4.11967,-41.1574,10.6669,-5.1993,
0.633848,0.646281,-46.5597,-42.3313,-4.37644,-0.0500989,0,10.4777,-0.045549,0,-46.4992,-2.27819,4.12491,-40.977,10.6192,-5.17635,
0.633863,0.646283,-46.8178,-42.6007,-4.4004,-0.0506652,0,10.5448,-0.0463207,0,-46.757,-2.29041,4.14771,-41.2378,10.6863,-5.20921,
0.633896,0.646284,-44.8742,-42.6231,-4.2167,-0.0492567,0,10.5507,-0.0469017,0,-44.8159,-2.19454,3.97538,-41.2596,10.6915,-5.21188,
0.633912,0.646286,-46.499,-42.5767,-4.36893,-0.0513755,0,10.5397,-0.0474205,0,-46.4386,-2.27357,4.11924,-41.2148,10.6795,-5.20615,
0.633927,0.646287,-46.4233,-42.6149,-4.36138,-0.0515482,0,10.5496,-0.0479798,0,-46.3631,-2.26944,4.11247,-41.2519,10.6886,-5.21075,
0.633943,0.646289,-46.3691,-42.6152,-4.35599,-0.0518445,0,10.5501,-0.0484497,0,-46.309,-2.26633,4.10758,-41.2523,10.6883,-5.21073,
0.633959,0.646289,-46.2552,-42.6846,-4.34486,-0.0520478,0,10.5678,-0.048961,0,-46.1952,-2.26034,4.09742,-41.3195,10.7053,-5.21914,
0.633977,0.64629,-46.071,-42.6377,-4.32694,-0.052193,0,10.5565,-0.0494968,0,-46.0113,-2.25091,4.08103,-41.2743,10.6931,-5.21334,
0.633993,0.646292,-46.1864,-42.6542,-4.33733,-0.0526333,0,10.561,-0.0500464,0,-46.1266,-2.25609,4.09117,-41.2904,10.6968,-5.21529,
0.63401,0.646292,-46.2172,-42.6713,-4.34,-0.0529664,0,10.5657,-0.0506337,0,-46.1574,-2.25714,4.09382,-41.307,10.7006,-5.21731,
0.634025,0.646294,-46.8172,-42.686,-4.39605,-0.0539125,0,10.5702,-0.0519188,0,-46.7566,-2.28602,4.14689,-41.3215,10.7034,-5.21895,
0.634039,0.646294,-46.4802,-42.7167,-4.36422,-0.0536915,0,10.5782,-0.0525616,0,-46.4201,-2.26915,4.11697,-41.3514,10.7106,-5.22263,
0.634053,0.646295,-46.4268,-42.7299,-4.35888,-0.0538446,0,10.5819,-0.0530877,0,-46.3668,-2.26613,4.11217,-41.3642,10.7134,-5.22416,
0.634066,0.646295,-46.5663,-42.7416,-4.37202,-0.0542199,0,10.5853,-0.0538548,0,-46.5061,-2.27249,4.12444,-41.3757,10.7158,-5.22551,
0.634079,0.646296,-46.6009,-42.7056,-4.37506,-0.0544577,0,10.5768,-0.0541707,0,-46.5407,-2.27377,4.12744,-41.341,10.7062,-5.22103,
0.634108,0.646297,-45.6824,-42.7453,-4.28797,-0.0538093,0,10.5868,-0.0548517,0,-45.6235,-2.22813,4.04595,-41.3795,10.7157,-5.2258,
0.634123,0.646298,-46.4554,-42.7381,-4.36015,-0.0549963,0,10.5853,-0.0554944,0,-46.3955,-2.26539,4.11433,-41.3727,10.7133,-5.22483,
0.634137,0.646299,-46.8403,-42.7522,-4.39582,-0.055773,0,10.589,-0.056339,0,-46.7799,-2.28375,4.14835,-41.3865,10.7164,-5.22648,
0.634151,0.646301,-46.4393,-42.6079,-4.35771,-0.0556096,0,10.5535,-0.0573672,0,-46.3795,-2.26378,4.11277,-41.247,10.6792,-5.20868,
0.634167,0.646302,-46.2911,-42.7129,-4.34315,-0.0556994,0,10.5796,-0.058119,0,-46.2316,-2.25614,4.09957,-41.3488,10.7051,-5.22144,
0.634182,0.646302,-46.3627,-42.813,-4.34952,-0.0560468,0,10.6045,-0.0588957,0,-46.3031,-2.25917,4.10583,-41.4458,10.7299,-5.23364,
0.634197,0.646303,-46.2614,-42.7034,-4.33942,-0.0561997,0,10.5774,-0.0593576,0,-46.2019,-2.25385,4.09679,-41.3398,10.7019,-5.22016,
0.634214,0.646305,-46.2185,-42.7175,-4.33475,-0.0564735,0,10.581,-0.0599648,0,-46.1591,-2.25137,4.09292,-41.3536,10.705,-5.22181,
0.634231,0.646306,-46.0589,-42.7053,-4.31896,-0.0565866,0,10.578,-0.0605086,0,-45.9998,-2.24323,4.07873,-41.3419,10.7014,-5.22023,
0.634247,0.646307,-46.3544,-42.7154,-4.34633,-0.0572471,0,10.5805,-0.0611553,0,-46.2949,-2.2572,4.10482,-41.3518,10.7033,-5.22136,
0.634262,0.646309,-46.3692,-42.7242,-4.34739,-0.0575237,0,10.5828,-0.0617053,0,-46.3097,-2.25753,4.10607,-41.3604,10.705,-5.22235,
0.634277,0.64631,-46.4202,-42.7033,-4.35193,-0.0578014,0,10.5777,-0.0621989,0,-46.3607,-2.25961,4.11051,-41.3404,10.6992,-5.21971,
0.634292,0.646312,-46.3315,-42.6901,-4.34326,-0.057956,0,10.5744,-0.0627103,0,-46.2721,-2.2549,4.10259,-41.3278,10.6954,-5.21802,
0.63432,0.646313,-45.279,-42.7185,-4.24433,-0.0570965,0,10.5814,-0.0633604,0,-45.221,-2.20291,4.00926,-41.3554,10.702,-5.22141,
0.634334,0.646315,-46.4836,-42.723,-4.35709,-0.0588392,0,10.5824,-0.0637722,0,-46.4241,-2.26111,4.11585,-41.3598,10.7026,-5.22187,
0.634349,0.646317,-46.7233,-42.731,-4.37929,-0.0594405,0,10.5843,-0.0641935,0,-46.6635,-2.27236,4.13701,-41.3678,10.704,-5.22277,
0.634362,0.64632,-46.6399,-42.6025,-4.37142,-0.0595608,0,10.5523,-0.0649704,0,-46.5802,-2.26789,4.12954,-41.2435,10.6708,-5.2069,
0.634375,0.646322,-46.5804,-42.7152,-4.36602,-0.0597033,0,10.5802,-0.0648578,0,-46.5208,-2.26454,4.1242,-41.3528,10.6985,-5.22059,
0.634388,0.646323,-46.5098,-42.7419,-4.35939,-0.0598528,0,10.5867,-0.0652865,0,-46.4503,-2.2607,4.11788,-41.3787,10.7047,-5.22377,
0.634401,0.646325,-46.614,-42.7468,-4.36928,-0.0601834,0,10.5879,-0.0657519,0,-46.5545,-2.26535,4.12703,-41.3836,10.7055,-5.2243,
0.634413,0.646326,-46.8824,-42.8104,-4.39482,-0.0607637,0,10.6036,-0.066348,0,-46.8226,-2.27792,4.15072,-41.4453,10.721,-5.232,
0.634427,0.646327,-46.5089,-42.7962,-4.35995,-0.0605575,0,10.6,-0.0669456,0,-46.4495,-2.25933,4.11757,-41.4317,10.717,-5.2302,
0.634441,0.646328,-46.4497,-42.7864,-4.35448,-0.0607289,0,10.5975,-0.0675163,0,-46.3904,-2.25601,4.11225,-41.4223,10.7141,-5.22893,
0.634457,0.646329,-46.2601,-42.828,-4.33658,-0.0608055,0,10.6078,-0.0681441,0,-46.2011,-2.24635,4.09538,-41.4627,10.7241,-5.23395,
0.634471,0.64633,-46.3703,-42.857,-4.3471,-0.0612069,0,10.6149,-0.0687975,0,-46.3112,-2.25121,4.10506,-41.4908,10.731,-5.23743,
0.634487,0.64633,-46.3419,-42.8683,-4.34438,-0.0617603,0,10.6178,-0.0694544,0,-46.2828,-2.24936,4.10246,-41.5019,10.7334,-5.23874,
0.634502,0.646331,-46.3464,-42.9148,-4.34476,-0.0621032,0,10.6295,-0.070172,0,-46.2874,-2.24915,4.10279,-41.5471,10.7446,-5.24436,
0.634518,0.64633,-46.1877,-42.9831,-4.32969,-0.0622005,0,10.6466,-0.0708365,0,-46.1289,-2.241,4.08866,-41.6132,10.7615,-5.25268,
0.634534,0.64633,-46.2517,-42.9588,-4.33555,-0.0621831,0,10.6409,-0.0715566,0,-46.1929,-2.24363,4.09424,-41.5898,10.755,-5.24964,
0.634551,0.646329,-46.1766,-42.9984,-4.3285,-0.0628515,0,10.6509,-0.0723362,0,-46.1179,-2.23951,4.08751,-41.6283,10.7644,-5.2544,
0.634567,0.646328,-46.1687,-43.0544,-4.32751,-0.0627329,0,10.665,-0.0730991,0,-46.1101,-2.23867,4.08673,-41.6826,10.7779,-5.26116,
0.634585,0.646328,-46.0695,-43.0397,-4.31783,-0.0629973,0,10.6616,-0.0738376,0,-46.011,-2.23344,4.07788,-41.6685,10.7737,-5.25928,
0.634601,0.646327,-46.263,-43.0716,-4.33583,-0.0635853,0,10.6697,-0.0747306,0,-46.2042,-2.24239,4.09492,-41.6995,10.7812,-5.26309,
0.634616,0.646326,-46.3186,-43.0774,-4.34118,-0.0639239,0,10.6714,-0.0754692,0,-46.2598,-2.24461,4.09977,-41.7053,10.7821,-5.26373,
0.634631,0.646324,-46.3322,-43.1092,-4.34254,-0.0642167,0,10.6794,-0.0762712,0,-46.2734,-2.2448,4.10089,-41.7362,10.7896,-5.26753,
0.634648,0.646323,-46.2128,-43.1074,-4.33118,-0.0643692,0,10.6791,-0.0769611,0,-46.1542,-2.23859,4.09025,-41.7345,10.7886,-5.26723,
0.634664,0.646321,-46.277,-43.1325,-4.33721,-0.0647479,0,10.6856,-0.0777802,0,-46.2184,-2.24124,4.09585,-41.759,10.7944,-5.27021,
0.63468,0.64632,-46.2424,-43.1466,-4.33405,-0.0649718,0,10.6893,-0.0785384,0,-46.1839,-2.23909,4.09271,-41.7727,10.7973,-5.27184,
0.634695,0.646318,-46.2592,-43.21,-4.33554,-0.0653029,0,10.7053,-0.0793944,0,-46.2007,-2.23946,4.09412,-41.8343,10.8126,-5.27949,
0.634711,0.646316,-46.3119,-43.2042,-4.34037,-0.0656414,0,10.7042,-0.0802313,0,-46.2533,-2.24158,4.09871,-41.8288,10.8105,-5.27868,
0.634727,0.646314,-46.2322,-43.2234,-4.33264,-0.0658395,0,10.7092,-0.0812169,0,-46.1737,-2.23729,4.09157,-41.8475,10.8146,-5.28092,
0.634758,0.646312,-44.7777,-43.2289,-4.19613,-0.0643566,0,10.7108,-0.082049,0,-44.7211,-2.16605,3.9627,-41.8531,10.8154,-5.2815,
0.634774,0.646309,-46.2407,-43.2663,-4.333,-0.0667718,0,10.7204,-0.0829576,0,-46.1823,-2.23638,4.0921,-41.8895,10.8241,-5.28596,
0.634792,0.646307,-46.4227,-43.2224,-4.34958,-0.0673788,0,10.7098,-0.0837083,0,-46.3641,-2.24476,4.10813,-41.8472,10.8124,-5.28049,
0.634808,0.646304,-46.3147,-43.2713,-4.33935,-0.0675242,0,10.7221,-0.0846546,0,-46.2562,-2.23906,4.09849,-41.8947,10.824,-5.28636,
0.634823,0.646302,-46.3405,-43.2737,-4.34162,-0.0678987,0,10.7229,-0.0855682,0,-46.2821,-2.23989,4.1007,-41.8972,10.8238,-5.28653,
0.634837,0.646299,-46.3643,-43.3129,-4.3438,-0.0682097,0,10.7328,-0.0866046,0,-46.3059,-2.24062,4.10274,-41.9353,10.8329,-5.29121,
0.634852,0.646297,-46.4638,-43.2768,-4.35323,-0.0686186,0,10.724,-0.0874755,0,-46.4052,-2.24499,4.11146,-41.9005,10.8233,-5.28669,
0.634867,0.646295,-46.2631,-43.2864,-4.33458,-0.0685695,0,10.7265,-0.0884362,0,-46.2048,-2.23482,4.09362,-41.9099,10.825,-5.28777,
0.634882,0.646293,-46.7951,-43.2162,-4.38456,-0.069598,0,10.7092,-0.0894079,0,-46.7362,-2.26009,4.14062,-41.8421,10.8069,-5.2791,
0.634897,0.646289,-46.3126,-43.4853,-4.33944,-0.069123,0,10.7761,-0.0920331,0,-46.2544,-2.23634,4.09785,-42.103,10.873,-5.31179,
0.634913,0.646287,-46.2978,-43.2646,-4.33811,-0.0693316,0,10.7215,-0.0927392,0,-46.2396,-2.23516,4.09646,-41.8894,10.8173,-5.28475,
0.634929,0.646285,-46.1944,-43.2615,-4.32845,-0.069425,0,10.7208,-0.0938489,0,-46.1364,-2.22971,4.08723,-41.8866,10.816,-5.28429,
0.634944,0.646283,-46.3501,-43.2666,-4.34308,-0.0698589,0,10.7221,-0.0949943,0,-46.2919,-2.23677,4.10092,-41.8916,10.8168,-5.28482,
0.634959,0.646282,-46.4134,-43.272,-4.34905,-0.0701638,0,10.7235,-0.0961522,0,-46.3552,-2.23938,4.10645,-41.897,10.8176,-5.28541,
0.634974,0.64628,-46.3841,-43.2594,-4.34635,-0.0702574,0,10.7205,-0.0971823,0,-46.3259,-2.2375,4.10378,-41.8849,10.814,-5.28379,
0.634989,0.646278,-46.2533,-43.2755,-4.33409,-0.070259,0,10.7245,-0.098425,0,-46.1954,-2.2307,4.09212,-41.9006,10.8176,-5.28568,
0.635007,0.646277,-46.0791,-43.2718,-4.31772,-0.0702751,0,10.7236,-0.0995037,0,-46.0213,-2.22178,4.07661,-41.8971,10.8161,-5.28515,
0.635023,0.646275,-46.1701,-43.3055,-4.32625,-0.0705979,0,10.732,-0.100683,0,-46.1123,-2.22567,4.08458,-41.9299,10.824,-5.28919,
0.635039,0.646273,-46.3151,-43.2981,-4.33997,-0.0710295,0,10.7303,-0.101834,0,-46.2571,-2.23216,4.09732,-41.9229,10.8217,-5.2882,
0.635068,0.646272,-44.9226,-43.3138,-4.21035,-0.0692717,0,10.7342,-0.103067,0,-44.8664,-2.16398,3.97395,-41.9382,10.825,-5.29002,
0.635082,0.64627,-46.467,-43.3246,-4.3557,-0.0718113,0,10.7369,-0.104191,0,-46.409,-2.23785,4.11048,-41.9488,10.8271,-5.29125,
0.635082,0.646268,-47.8283,-43.363,-4.4833,-0.0739151,0,10.7466,-0.105423,0,-47.7685,-2.30341,4.2309,-41.9862,10.8361,-5.29584,
0.63511,0.646266,-45.453,-43.3282,-4.26155,-0.070591,0,10.738,-0.106439,0,-45.3963,-2.18801,4.0206,-41.9526,10.8268,-5.2915,
0.635125,0.646264,-46.5518,-43.3204,-4.36496,-0.0725084,0,10.7361,-0.107609,0,-46.4937,-2.2404,4.11771,-41.9452,10.8243,-5.29045,
0.63514,0.646262,-46.4035,-43.3528,-4.35132,-0.0724441,0,10.7442,-0.1088,0,-46.3456,-2.23283,4.10452,-41.9768,10.8318,-5.29431,
0.635154,0.646258,-46.5234,-43.5072,-4.36284,-0.072722,0,10.7826,-0.111483,0,-46.4654,-2.23817,4.11505,-42.1265,10.8691,-5.31297,
0.635168,0.646257,-46.8177,-43.3101,-4.39076,-0.0733068,0,10.7338,-0.112121,0,-46.7594,-2.2519,4.14101,-41.9358,10.8193,-5.28881,
0.635183,0.646255,-46.3257,-43.329,-4.34498,-0.0726399,0,10.7384,-0.113357,0,-46.2681,-2.22778,4.09741,-41.9543,10.8235,-5.29103,
0.635198,0.646254,-46.3966,-43.3631,-4.35189,-0.0728873,0,10.7469,-0.114639,0,-46.3389,-2.23076,4.10361,-41.9874,10.8314,-5.29511,
0.635213,0.646252,-46.3279,-43.3375,-4.3456,-0.0728864,0,10.7405,-0.115738,0,-46.2703,-2.22704,4.09746,-41.9627,10.8246,-5.2919,
0.635229,0.646251,-46.2323,-43.3033,-4.33672,-0.0728608,0,10.732,-0.116693,0,-46.1748,-2.22201,4.08893,-41.9297,10.8156,-5.28766,
0.635246,0.64625,-46.0523,-43.3141,-4.31991,-0.0727948,0,10.7346,-0.117707,0,-45.9951,-2.21286,4.07292,-41.9403,10.8178,-5.28891,
0.635263,0.646249,-46.1622,-43.3028,-4.33028,-0.0731442,0,10.7318,-0.118623,0,-46.1048,-2.21766,4.08255,-41.9294,10.8146,-5.28746,
0.63528,0.646249,-46.1815,-43.3006,-4.33207,-0.0733205,0,10.7312,-0.119513,0,-46.1242,-2.21813,4.08418,-41.9274,10.8136,-5.28713,
0.635297,0.646248,-46.0947,-43.3074,-4.32367,-0.0733673,0,10.7328,-0.120413,0,-46.0375,-2.2135,4.07642,-41.9341,10.8149,-5.28789,
0.635313,0.646247,-46.1868,-43.2875,-4.33226,-0.0737287,0,10.7279,-0.121267,0,-46.1295,-2.21744,4.08449,-41.915,10.8096,-5.2854,
0.63533,0.646247,-46.1758,-43.3162,-4.33107,-0.073956,0,10.7349,-0.122218,0,-46.1186,-2.21647,4.08344,-41.9428,10.8163,-5.28884,
0.635347,0.646246,-46.1236,-43.3162,-4.32592,-0.0740843,0,10.7349,-0.12305,0,-46.0664,-2.21351,4.07874,-41.943,10.8159,-5.28878,
0.635364,0.646246,-46.1147,-43.2978,-4.32484,-0.0742777,0,10.7302,-0.123783,0,-46.0577,-2.21264,4.07788,-41.9252,10.8109,-5.28646,
0.635382,0.646245,-46.0432,-43.3149,-4.31771,-0.0744417,0,10.7344,-0.124684,0,-45.9862,-2.20879,4.07148,-41.9419,10.8148,-5.28849,
0.635397,0.646244,-46.3056,-43.3216,-4.34242,-0.0751225,0,10.7359,-0.125524,0,-46.2483,-2.22094,4.09461,-41.9485,10.816,-5.28924,
0.635411,0.646244,-46.363,-43.3242,-4.34792,-0.075406,0,10.7365,-0.126918,0,-46.3057,-2.22327,4.09961,-41.9511,10.8163,-5.28949,
0.635426,0.646243,-46.381,-43.3425,-4.34981,-0.0756811,0,10.7409,-0.12791,0,-46.3237,-2.22369,4.10113,-41.9689,10.8204,-5.29165,
0.63544,0.646242,-46.3635,-43.3654,-4.3486,-0.0758819,0,10.7465,-0.12893,0,-46.3062,-2.22236,4.09949,-41.9912,10.8257,-5.29438,
