pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
4.67545,4.6863,4.8153,4.61318,-97.5483,12.8244,-1.8974,0.0381363,0.756225,0.559944,0.455118,-0.520538,-0.456476,0.00885928,-0.00362098,-2.1576e-06,-6.48436e-05,8.62162e-06,-2.61447e-05,6.63975e-05,-0.000521153,
4.67546,4.68632,4.81529,4.61318,-97.4978,12.8136,-1.89124,0.038133,0.756222,0.559945,0.455116,-0.520553,-0.45646,0.00896499,-0.00343423,-2.17872e-06,-6.47682e-05,8.10245e-06,-2.10984e-05,7.53575e-05,-0.000518512,
4.67546,4.68633,4.81529,4.61318,-97.6336,12.8304,-1.89299,0.0381295,0.75622,0.559947,0.455115,-0.520566,-0.456444,0.00862361,-0.00336144,-2.19438e-06,-6.47025e-05,7.6811e-06,-1.51115e-05,6.3374e-05,-0.000406571,
4.67546,4.68636,4.8153,4.6132,-97.3297,12.7782,-1.87077,0.0381263,0.756218,0.559948,0.455113,-0.52058,-0.456428,0.00829173,-0.00326462,-2.16206e-06,-6.43312e-05,7.25858e-06,3.23195e-05,0.000371177,-0.000422398,
4.67546,4.68637,4.81532,4.61318,-97.4907,12.7943,-1.86752,0.0381227,0.756215,0.55995,0.455111,-0.520593,-0.456413,0.00784121,-0.00346596,-2.15563e-06,-6.39596e-05,6.9907e-06,6.43205e-06,0.000371409,-0.000267781,
4.67548,4.68639,4.81532,4.61318,-97.6415,12.8101,-1.8653,0.0381188,0.756212,0.559953,0.455108,-0.520606,-0.456398,0.00738967,-0.00359795,-2.13008e-06,-6.3596e-05,6.65158e-06,2.40983e-05,0.000343069,-0.000319925,
4.6755,4.68642,4.81532,4.61318,-97.519,12.7947,-1.86431,0.0381154,0.756209,0.559956,0.455106,-0.520618,-0.456383,0.00755155,-0.00357843,-2.10773e-06,-6.30571e-05,6.37591e-06,2.2327e-05,0.000538137,-0.00027528,
4.6755,4.68644,4.81533,4.61318,-97.4127,12.7823,-1.86481,0.0381116,0.756206,0.559957,0.455104,-0.520631,-0.456368,0.00761559,-0.00373351,-2.06487e-06,-6.24301e-05,6.08825e-06,4.28523e-05,0.00062676,-0.000287569,
4.67551,4.68646,4.81534,4.61318,-97.6309,12.8188,-1.8802,0.0381076,0.756203,0.559959,0.455102,-0.520644,-0.456353,0.00783075,-0.00391404,-2.01245e-06,-6.18837e-05,5.79082e-06,5.23953e-05,0.000546164,-0.000297301,
4.67552,4.68649,4.81534,4.61318,-97.7087,12.834,-1.88881,0.038103,0.7562,0.559961,0.4551,-0.520657,-0.456338,0.00827784,-0.00419384,-1.94502e-06,-6.10946e-05,5.54284e-06,6.56339e-05,0.000768135,-0.000241374,
4.67553,4.68651,4.81534,4.61318,-97.5918,12.8249,-1.89559,0.0380989,0.756197,0.559963,0.455098,-0.520671,-0.456321,0.00901866,-0.00425434,-1.91313e-06,-6.02381e-05,5.21669e-06,3.11888e-05,0.000837463,-0.00031892,
4.67558,4.68656,4.81536,4.61318,-97.4237,12.7529,-1.82523,0.0380942,0.756193,0.559962,0.455098,-0.520686,-0.456305,0.00950432,-0.00464952,-1.72841e-06,-5.90661e-05,4.51433e-06,0.000111579,0.000707919,-0.000424243,
4.67559,4.68658,4.81535,4.61318,-96.7884,12.7685,-1.94838,0.038084,0.756186,0.559963,0.455095,-0.520715,-0.456274,0.00962086,-0.00537447,-1.60125e-06,-5.81605e-05,4.13578e-06,0.00010962,0.000780633,-0.000326307,
4.67562,4.68661,4.81535,4.6132,-97.3868,12.7841,-1.87411,0.0380779,0.756182,0.559964,0.455093,-0.52073,-0.456258,0.00945756,-0.00568837,-1.49195e-06,-5.72114e-05,3.57465e-06,0.000107976,0.000937552,-0.000554304,
4.67564,4.68664,4.81535,4.6132,-97.693,12.8317,-1.89043,0.0380721,0.756177,0.559965,0.45509,-0.520744,-0.456243,0.00926346,-0.00573944,-1.3337e-06,-5.6362e-05,3.0571e-06,0.000137331,0.000737122,-0.000449133,
4.67568,4.68667,4.81534,4.6132,-97.2802,12.7712,-1.87404,0.0380661,0.756174,0.559966,0.455088,-0.520759,-0.456227,0.00897686,-0.00599406,-1.20289e-06,-5.5408e-05,2.83893e-06,0.000129289,0.000942886,-0.00021563,
4.6757,4.68669,4.81534,4.61321,-97.499,12.8067,-1.88785,0.0380596,0.75617,0.55996,0.455095,-0.520765,-0.456221,0.00914517,-0.00642279,-1.06265e-06,-5.43848e-05,2.50879e-06,0.000140157,0.00102254,-0.000329929,
4.67575,4.68673,4.81535,4.6132,-97.6366,12.8279,-1.89483,0.0380525,0.756167,0.559962,0.455092,-0.52078,-0.456205,0.00927734,-0.00664171,-9.07016e-07,-5.34643e-05,2.10745e-06,0.000148375,0.000877633,-0.000382624,
4.67576,4.68674,4.81535,4.6132,-97.3322,12.7948,-1.89851,0.0380453,0.756164,0.559964,0.455089,-0.520796,-0.456187,0.00982119,-0.00706127,-7.48757e-07,-5.26374e-05,1.5998e-06,0.000158114,0.000826119,-0.000507188,
4.67578,4.68676,4.81536,4.6132,-97.3017,12.7737,-1.87458,0.038038,0.756162,0.559967,0.455086,-0.52081,-0.45617,0.00981035,-0.00709915,-6.24304e-07,-5.1684e-05,9.73559e-07,0.000124357,0.000952638,-0.000625744,
4.67581,4.68678,4.81536,4.61321,-97.4214,12.7961,-1.88618,0.0380305,0.75616,0.55997,0.455082,-0.520823,-0.456154,0.00988624,-0.00688285,-4.88012e-07,-5.08041e-05,2.78135e-07,0.00013612,0.000878738,-0.000694539,
4.67583,4.68681,4.81538,4.61321,-97.5856,12.8136,-1.88382,0.0380231,0.756158,0.559974,0.455078,-0.520837,-0.456138,0.00886489,-0.00697666,-3.33834e-07,-4.99165e-05,-2.55224e-07,0.000147303,0.000848096,-0.000509575,
4.67586,4.68682,4.81536,4.6132,-97.5195,12.7958,-1.87003,0.0380158,0.756156,0.559981,0.455073,-0.520848,-0.456122,0.00812559,-0.00692455,-1.9475e-07,-4.89104e-05,-7.25175e-07,0.000139014,0.00100552,-0.000469713,
4.67589,4.68685,4.81536,4.61321,-97.7041,12.8317,-1.88971,0.038008,0.756155,0.559987,0.455068,-0.520858,-0.456108,0.00720731,-0.00720897,-5.4648e-08,-4.80077e-05,-1.4711e-06,0.000140069,0.000902549,-0.00074576,
4.67593,4.68687,4.81538,4.61321,-97.2126,12.7004,-1.7895,0.0379996,0.756154,0.559996,0.455061,-0.520865,-0.456096,0.0065524,-0.00737503,1.29276e-07,-4.70277e-05,-2.16904e-06,0.00016861,0.000898404,-0.00063983,
4.67596,4.6869,4.81538,4.61322,-98.017,12.8703,-1.89307,0.0379916,0.756153,0.560007,0.455052,-0.520872,-0.456084,0.00630546,-0.00770663,2.91195e-07,-4.59749e-05,-2.62788e-06,0.000158256,0.001029,-0.00044846,
4.67599,4.68692,4.81539,4.61321,-98.3705,12.9323,-1.92131,0.0379839,0.756151,0.560017,0.455045,-0.520877,-0.456073,0.00745943,-0.00753212,4.68072e-07,-4.44874e-05,-3.34472e-06,0.000137661,0.00115773,-0.000557926,
4.67601,4.68697,4.81539,4.61322,-97.3223,12.839,-1.96106,0.0379684,0.756148,0.560035,0.455032,-0.520887,-0.456052,0.00869345,-0.0073226,6.68977e-07,-4.31038e-05,-3.72615e-06,0.000166326,0.00114547,-0.000315788,
4.67602,4.68699,4.8154,4.61321,-98.0438,12.91,-1.94247,0.0379619,0.756145,0.560041,0.455027,-0.520896,-0.456041,0.00945092,-0.00659168,8.08303e-07,-4.18674e-05,-4.14516e-06,0.000133002,0.00118032,-0.000399999,
4.67606,4.68702,4.81542,4.61322,-97.5803,12.8243,-1.89956,0.0379563,0.756142,0.560045,0.455023,-0.520906,-0.456027,0.00992541,-0.00571475,9.32021e-07,-4.07721e-05,-4.68672e-06,0.000120694,0.00106851,-0.000528339,
4.67608,4.68704,4.81542,4.61323,-97.7575,12.8761,-1.94238,0.037951,0.756138,0.560046,0.455021,-0.520917,-0.456014,0.0102012,-0.00534553,1.06347e-06,-3.96392e-05,-5.09391e-06,0.000131283,0.00113161,-0.000406704,
4.6761,4.68705,4.81542,4.61323,-97.9662,12.9036,-1.94665,0.0379455,0.756134,0.560049,0.455019,-0.520927,-0.456003,0.0101958,-0.00514449,1.24899e-06,-3.84556e-05,-5.40944e-06,0.000183037,0.00116775,-0.000311308,
4.67612,4.68706,4.81542,4.61323,-98.0457,12.9195,-1.95589,0.0379399,0.756128,0.560051,0.455016,-0.520938,-0.455991,0.0102923,-0.00539739,1.39585e-06,-3.72613e-05,-5.8429e-06,0.000142842,0.00116167,-0.000421609,
4.67617,4.68709,4.81541,4.61323,-98.0598,12.9252,-1.96174,0.0379349,0.756123,0.560051,0.455014,-0.520949,-0.45598,0.0105518,-0.00530019,1.56993e-06,-3.60815e-05,-6.30036e-06,0.000167983,0.00113853,-0.000441483,
4.67619,4.6871,4.81541,4.61322,-98.0824,12.9406,-1.97944,0.0379299,0.756117,0.560051,0.455011,-0.520961,-0.455969,0.0111448,-0.00507064,1.74776e-06,-3.47784e-05,-6.84803e-06,0.000177703,0.00130219,-0.000547277,
4.67623,4.68711,4.81541,4.61322,-97.926,12.9359,-1.9986,0.0379253,0.75611,0.560048,0.455011,-0.520974,-0.455957,0.0121704,-0.00482782,1.85102e-06,-3.34838e-05,-7.53596e-06,0.000103125,0.00129301,-0.000687106,
4.67624,4.68712,4.81542,4.61322,-98.008,12.9475,-2.0017,0.0379209,0.756102,0.560047,0.455009,-0.520988,-0.455945,0.0129005,-0.00456767,1.9761e-06,-3.2118e-05,-7.86737e-06,0.000125035,0.00136555,-0.000331328,
4.67625,4.68714,4.81542,4.61322,-97.9219,12.9366,-2.00102,0.0379169,0.756095,0.560043,0.455009,-0.521002,-0.455933,0.0135134,-0.00414116,2.09734e-06,-3.06812e-05,-8.40808e-06,0.000121144,0.00143579,-0.000540327,
4.67628,4.68715,4.81544,4.61323,-97.9712,12.9502,-2.01228,0.0379129,0.756087,0.560041,0.455008,-0.521017,-0.455921,0.0139512,-0.00401593,2.17021e-06,-2.91858e-05,-8.99934e-06,7.28473e-05,0.00149505,-0.000591128,
4.6763,4.68716,4.81544,4.61323,-97.8606,12.9367,-2.01205,0.0379095,0.756081,0.560037,0.455008,-0.521032,-0.455908,0.0134095,-0.0037046,2.26918e-06,-2.77443e-05,-9.53609e-06,9.88379e-05,0.00143973,-0.000536104,
4.6763,4.68715,4.81541,4.61323,-98.0441,12.9469,-1.99697,0.0379061,0.756073,0.560035,0.455005,-0.521048,-0.455895,0.0125943,-0.00335639,2.39434e-06,-2.62918e-05,-1.00355e-05,0.000125,0.00145089,-0.000498867,
4.67632,4.68717,4.81542,4.61323,-98.0338,12.9325,-1.97924,0.037903,0.756067,0.560035,0.455001,-0.521062,-0.455883,0.0119506,-0.0031851,2.436e-06,-2.48196e-05,-1.08229e-05,4.11229e-05,0.00145367,-0.000777462,
4.67633,4.68718,4.81541,4.61323,-98.0287,12.9332,-1.98158,0.0379003,0.756061,0.560035,0.454998,-0.521076,-0.455869,0.0117118,-0.00292463,2.46702e-06,-2.34026e-05,-1.15697e-05,3.10034e-05,0.00141682,-0.00074674,
4.67635,4.68717,4.81542,4.61323,-97.9301,12.9249,-1.98664,0.0378976,0.756055,0.560034,0.454996,-0.521091,-0.455856,0.0119308,-0.00267174,2.51391e-06,-2.20471e-05,-1.21436e-05,4.68495e-05,0.00135487,-0.000573569,
4.67636,4.68718,4.81542,4.61323,-98.0215,12.9282,-1.97685,0.0378943,0.756047,0.560033,0.454996,-0.521103,-0.455844,0.0119371,-0.00244262,2.57322e-06,-2.0666e-05,-1.27934e-05,5.92277e-05,0.00137953,-0.000649103,
4.67637,4.68718,4.81541,4.61321,-98.5762,13.0669,-2.07866,0.037892,0.756042,0.560033,0.454994,-0.521119,-0.455828,0.0123555,-0.00246903,2.62512e-06,-1.92959e-05,-1.35883e-05,5.02435e-05,0.00132677,-0.000769821,
4.67637,4.68718,4.81542,4.61322,-97.9644,12.9266,-1.98501,0.0378897,0.756037,0.560035,0.45499,-0.521134,-0.455812,0.0125438,-0.00230516,2.67167e-06,-1.78072e-05,-1.41761e-05,4.64923e-05,0.00148772,-0.000587378,
4.67637,4.68717,4.81541,4.61321,-98.1099,12.9266,-1.96219,0.0378876,0.756033,0.560039,0.454984,-0.521147,-0.455797,0.0123769,-0.00220126,2.68016e-06,-1.61858e-05,-1.4559e-05,8.46482e-06,0.00162085,-0.000382747,
4.67637,4.68716,4.81542,4.61321,-97.867,12.9237,-1.99793,0.0378868,0.756027,0.560035,0.454984,-0.521169,-0.455777,0.0115318,-0.0021914,2.64377e-06,-1.44827e-05,-1.51792e-05,-3.63745e-05,0.00170115,-0.00061954,
4.67637,4.68716,4.81541,4.61318,-98.3015,12.9606,-1.97923,0.0378846,0.756022,0.560037,0.454978,-0.521184,-0.455763,0.0107556,-0.00224013,2.59468e-06,-1.28396e-05,-1.59521e-05,-4.6505e-05,0.00155601,-0.000731838,
4.67637,4.68715,4.81542,4.61318,-98.3008,12.9566,-1.97439,0.0378821,0.756017,0.56004,0.454972,-0.521198,-0.455751,0.0103721,-0.00235299,2.55311e-06,-1.14277e-05,-1.66372e-05,-4.01397e-05,0.00136244,-0.000661103,
4.67637,4.68714,4.81541,4.6132,-98.2681,12.9578,-1.98178,0.0378793,0.756011,0.560043,0.454966,-0.521211,-0.455738,0.0100231,-0.00242129,2.50051e-06,-1.015e-05,-1.72059e-05,-5.26037e-05,0.00127731,-0.000568518,
4.67637,4.68712,4.8154,4.6132,-98.2944,12.9605,-1.98179,0.0378765,0.756005,0.560046,0.454959,-0.521224,-0.455726,0.0105312,-0.00263681,2.43615e-06,-8.82093e-06,-1.7681e-05,-6.43699e-05,0.00132878,-0.000475047,
4.67635,4.68714,4.8154,4.61318,-97.9192,12.8723,-1.92215,0.0378734,0.755999,0.56005,0.454951,-0.521237,-0.455714,0.0108417,-0.00297374,2.3824e-06,-7.34522e-06,-1.82211e-05,-4.7747e-05,0.00131031,-0.000479562,
4.67635,4.68714,4.81538,4.61318,-98.21,12.9487,-1.9808,0.03787,0.755992,0.560053,0.454944,-0.521251,-0.455702,0.0113162,-0.0032576,2.32505e-06,-6.31577e-06,-1.8613e-05,-5.64214e-05,0.00101246,-0.000385457,
4.67633,4.68712,4.81538,4.61318,-97.9564,12.9225,-1.98619,0.0378668,0.755985,0.560053,0.454939,-0.521266,-0.45569,0.0121316,-0.00316906,2.26997e-06,-5.22681e-06,-1.90852e-05,-5.50328e-05,0.00108757,-0.000471581,
4.67631,4.68711,4.81536,4.61317,-98.5512,12.9873,-1.97984,0.0378632,0.755976,0.56005,0.45493,-0.521283,-0.455682,0.0127484,-0.00314382,2.22511e-06,-3.75072e-06,-1.9519e-05,-3.12312e-05,0.00102703,-0.000301789,
4.67631,4.6871,4.81535,4.61316,-97.2386,12.8828,-2.04775,0.0378569,0.755963,0.560055,0.454919,-0.521314,-0.455653,0.0126848,-0.00300626,2.11208e-06,-2.50519e-06,-1.9903e-05,-9.4074e-05,0.00103645,-0.000319537,
4.6763,4.68708,4.81536,4.61317,-97.7955,12.8913,-1.97023,0.0378537,0.755957,0.560057,0.454914,-0.52133,-0.455638,0.0123636,-0.00294622,2.02066e-06,-1.45843e-06,-2.01387e-05,-9.14171e-05,0.00104644,-0.000235693,
4.67629,4.68706,4.81538,4.61317,-98.0005,12.9081,-1.96077,0.0378505,0.755952,0.56006,0.454907,-0.521345,-0.455622,0.0118918,-0.00280717,1.94668e-06,-6.25403e-07,-2.03553e-05,-7.20082e-05,0.000810593,-0.000210788,
4.67626,4.68705,4.81536,4.61317,-99.0816,12.9748,-1.87877,0.0378475,0.755948,0.560075,0.454893,-0.521348,-0.455614,0.0118418,-0.00270554,1.83724e-06,1.80254e-07,-2.04611e-05,-0.000109347,0.000804909,-0.000105618,
4.67626,4.68704,4.81535,4.61316,-97.9032,12.8907,-1.95344,0.0378441,0.755943,0.560079,0.454887,-0.521363,-0.455599,0.0118978,-0.00273722,1.75443e-06,9.84895e-07,-2.04185e-05,-8.28002e-05,0.000804344,4.25643e-05,
4.67624,4.68704,4.81536,4.61316,-97.849,12.8843,-1.9538,0.0378407,0.755938,0.560082,0.454882,-0.521378,-0.455582,0.0125064,-0.00279398,1.62816e-06,1.51914e-06,-2.03066e-05,-0.000126114,0.000533526,0.000111743,
4.67623,4.68703,4.81536,4.61315,-97.6507,12.863,-1.95692,0.0378372,0.755933,0.560084,0.454879,-0.521394,-0.455565,0.0128894,-0.00275754,1.52938e-06,1.93384e-06,-2.02209e-05,-9.87638e-05,0.000414604,8.56443e-05,
4.67619,4.687,4.81536,4.61315,-97.8422,12.8905,-1.96431,0.0378333,0.755928,0.560087,0.454875,-0.521409,-0.455548,0.0131246,-0.00296968,1.41325e-06,2.2693e-06,-1.99576e-05,-0.000116066,0.000335266,0.000263147,
4.67616,4.68699,4.81534,4.61315,-97.867,12.8923,-1.96321,0.0378295,0.755922,0.56009,0.454871,-0.521423,-0.455532,0.0126618,-0.00329754,1.3255e-06,2.52592e-06,-1.98136e-05,-8.77473e-05,0.000256598,0.000144049,
4.67614,4.68697,4.81534,4.61314,-97.8258,12.8845,-1.95956,0.037826,0.755917,0.560091,0.454868,-0.521437,-0.455517,0.0125112,-0.00368679,1.18436e-06,2.72507e-06,-1.93363e-05,-0.000141036,0.000198987,0.000476926,
4.67612,4.68696,4.81534,4.61312,-97.9428,12.9007,-1.96345,0.0378224,0.755911,0.560093,0.454865,-0.521451,-0.455502,0.0119698,-0.00369116,1.03124e-06,2.8568e-06,-1.89945e-05,-0.000153093,0.000131695,0.000341664,
4.67611,4.68694,4.81533,4.61312,-98.0432,12.9155,-1.96797,0.037819,0.755905,0.560094,0.454863,-0.521466,-0.455486,0.0117168,-0.00352415,8.57546e-07,2.84094e-06,-1.87338e-05,-0.000159229,-1.45391e-05,0.000238991,
4.67606,4.68692,4.81533,4.61312,-98.2144,12.925,-1.95388,0.0378151,0.755899,0.560097,0.454858,-0.52148,-0.455472,0.0110978,-0.00363603,6.77102e-07,2.81817e-06,-1.83806e-05,-0.000161149,-2.03386e-05,0.000315463,
4.67605,4.6869,4.8153,4.6131,-97.9666,12.8888,-1.94426,0.0378109,0.755893,0.560101,0.454853,-0.52149,-0.45546,0.0108787,-0.00399065,5.07674e-07,2.64572e-06,-1.8174e-05,-0.000169269,-0.000172297,0.000206438,
4.67601,4.68687,4.81529,4.61311,-97.8501,12.871,-1.93867,0.0378051,0.755888,0.560109,0.454846,-0.521497,-0.455449,0.0109006,-0.00542234,3.5284e-07,2.44268e-06,-1.79316e-05,-0.000148015,-0.000194101,0.000231678,
4.67599,4.68685,4.81528,4.6131,-97.8347,12.8689,-1.93843,0.0377987,0.755883,0.560119,0.454836,-0.521503,-0.455439,0.0112374,-0.00627568,1.60891e-07,2.40349e-06,-1.75592e-05,-0.000191731,-3.91473e-05,0.000371968,
4.67596,4.68684,4.81527,4.6131,-96.9242,12.6855,-1.83336,0.0377929,0.755879,0.560129,0.454827,-0.52151,-0.455428,0.0117267,-0.00606106,-6.75446e-08,2.12655e-06,-1.74111e-05,-0.000220006,-0.000266734,0.000142691,
4.67595,4.68681,4.81524,4.61309,-97.8868,12.8848,-1.9527,0.0377874,0.755875,0.560138,0.454819,-0.521518,-0.455417,0.0119135,-0.00548976,-2.41525e-07,1.76882e-06,-1.72992e-05,-0.00017374,-0.000357248,0.00011173,
4.67592,4.6868,4.81523,4.61309,-98.4394,12.9606,-1.96828,0.0377824,0.755871,0.560144,0.454812,-0.521528,-0.455404,0.0118211,-0.00481015,-4.55166e-07,1.17082e-06,-1.66819e-05,-0.00015292,-0.000428061,0.000441833,
4.6759,4.68679,4.81522,4.61308,-97.1675,12.8602,-2.03532,0.0377747,0.755866,0.560161,0.454798,-0.521551,-0.455372,0.0113263,-0.00407056,-6.25763e-07,5.44743e-07,-1.62682e-05,-0.000153563,-0.000563601,0.000372445,
4.67587,4.68679,4.81521,4.61306,-98.1676,12.9247,-1.96303,0.0377706,0.755864,0.560169,0.45479,-0.52156,-0.455359,0.0108135,-0.00426332,-7.87828e-07,-6.42198e-08,-1.59469e-05,-0.000159064,-0.000597725,0.000315373,
4.67586,4.68679,4.8152,4.61308,-98.1378,12.9152,-1.95491,0.0377659,0.755861,0.560178,0.454781,-0.521569,-0.455346,0.0108351,-0.00406559,-9.40281e-07,-7.22998e-07,-1.57334e-05,-0.000148782,-0.000642962,0.000208374,
4.67582,4.68678,4.81518,4.61306,-98.0088,12.9098,-1.9687,0.037762,0.755858,0.560187,0.454773,-0.521581,-0.45533,0.0111262,-0.00400434,-1.09528e-06,-1.24164e-06,-1.5623e-05,-0.000154953,-0.000518525,0.000110386,
4.67581,4.68678,4.81518,4.61305,-98.0695,12.9156,-1.96721,0.0377581,0.755856,0.560195,0.454765,-0.521594,-0.455313,0.0117033,-0.00381838,-1.27712e-06,-1.96888e-06,-1.54212e-05,-0.000181601,-0.000726322,0.000201512,
4.67578,4.68679,4.81517,4.61306,-97.9759,12.9055,-1.96868,0.0377544,0.755854,0.560203,0.454757,-0.521607,-0.455296,0.0124072,-0.00375181,-1.4204e-06,-2.56937e-06,-1.54948e-05,-0.00014267,-0.00059797,-7.32651e-05,
4.67577,4.68678,4.81515,4.61306,-97.7573,12.8781,-1.9666,0.0377504,0.75585,0.560208,0.454751,-0.521622,-0.45528,0.0126265,-0.00374348,-1.59698e-06,-3.39548e-06,-1.5445e-05,-0.000176503,-0.000825813,4.97458e-05,
4.67577,4.68678,4.81512,4.61305,-97.8771,12.8917,-1.96636,0.0377465,0.755846,0.560212,0.454745,-0.521635,-0.455265,0.0128015,-0.00395037,-1.73404e-06,-4.03919e-06,-1.54127e-05,-0.00013689,-0.000642981,3.23402e-05,
4.67575,4.68678,4.81511,4.61305,-97.8776,12.8902,-1.96456,0.0377428,0.755841,0.560218,0.454738,-0.521648,-0.45525,0.0125169,-0.00421437,-1.86478e-06,-4.79948e-06,-1.52431e-05,-0.000130714,-0.000760173,0.00016954,
4.67575,4.68676,4.81509,4.61305,-97.9103,12.8862,-1.95407,0.037739,0.755836,0.560222,0.454732,-0.521659,-0.455238,0.0117514,-0.00441702,-2.02309e-06,-5.57118e-06,-1.50267e-05,-0.000157347,-0.000767084,0.000215081,
4.67574,4.68678,4.81506,4.61304,-98.0071,12.9079,-1.96876,0.0377349,0.755831,0.560227,0.454726,-0.521669,-0.455227,0.0111239,-0.00441979,-2.13178e-06,-6.39619e-06,-1.50235e-05,-0.000108666,-0.00082494,3.22999e-06,
4.67572,4.68678,4.81505,4.61304,-98.181,12.9252,-1.96475,0.0377308,0.755824,0.560231,0.45472,-0.521679,-0.455218,0.0107659,-0.00436541,-2.29925e-06,-7.09056e-06,-1.50681e-05,-0.000165359,-0.000685638,-4.40272e-05,
4.67574,4.68678,4.81504,4.61303,-98.2302,12.9343,-1.96963,0.037727,0.755817,0.560236,0.454713,-0.521688,-0.455207,0.0107668,-0.00427258,-2.45684e-06,-7.8439e-06,-1.53522e-05,-0.000157565,-0.000753284,-0.00028409,
4.67574,4.68679,4.81502,4.61303,-98.2227,12.9366,-1.97438,0.0377231,0.75581,0.560239,0.454707,-0.521698,-0.455198,0.0112627,-0.00424434,-2.57685e-06,-8.61787e-06,-1.5489e-05,-0.00011877,-0.000766091,-0.00013542,
4.67574,4.68679,4.81499,4.61303,-98.0469,12.9207,-1.98123,0.0377191,0.755803,0.560241,0.454702,-0.521709,-0.455188,0.0118581,-0.00416405,-2.68946e-06,-9.27724e-06,-1.59285e-05,-0.000112576,-0.000659223,-0.00043938,
4.67575,4.6868,4.81497,4.61304,-98.1422,12.9329,-1.98282,0.0377146,0.755795,0.560243,0.454697,-0.521718,-0.45518,0.012304,-0.00424211,-2.84084e-06,-9.71755e-06,-1.64351e-05,-0.000151368,-0.000440298,-0.000506566,
4.67574,4.6868,4.81496,4.61302,-98.1022,12.9286,-1.98375,0.0377106,0.755789,0.560247,0.454692,-0.521727,-0.45517,0.0126165,-0.00414758,-2.92426e-06,-1.0224e-05,-1.68693e-05,-8.3308e-05,-0.00050577,-0.000433707,
4.67576,4.68681,4.81493,4.61302,-98.137,12.9326,-1.98391,0.0377064,0.755783,0.560251,0.454686,-0.521737,-0.455159,0.0124383,-0.00432519,-3.07148e-06,-1.07756e-05,-1.74344e-05,-0.000147031,-0.000550928,-0.000564409,
4.67577,4.68682,4.81491,4.61302,-98.0788,12.9146,-1.96887,0.0377022,0.755777,0.560256,0.454681,-0.521746,-0.455149,0.0119618,-0.00425496,-3.19534e-06,-1.13349e-05,-1.80035e-05,-0.000123772,-0.000558934,-0.00056866,
4.67577,4.68684,4.8149,4.61299,-98.0438,12.9141,-1.97415,0.0376976,0.75577,0.56026,0.454676,-0.521754,-0.455139,0.0118801,-0.00442815,-3.32129e-06,-1.20355e-05,-1.86654e-05,-0.000123368,-0.000686354,-0.000648395,
4.67577,4.68686,4.81486,4.61301,-98.0843,12.9082,-1.9597,0.037693,0.755763,0.560264,0.45467,-0.521761,-0.455131,0.0114798,-0.00445518,-3.39814e-06,-1.25384e-05,-1.95406e-05,-7.67828e-05,-0.000502466,-0.000874656,
4.6758,4.68688,4.81485,4.61299,-98.1235,12.9112,-1.95774,0.0376888,0.755757,0.56027,0.454663,-0.521769,-0.455122,0.0113178,-0.00437572,-3.48093e-06,-1.31554e-05,-2.01913e-05,-8.11215e-05,-0.000604742,-0.000637594,
4.6758,4.68692,4.81482,4.61298,-98.1089,12.908,-1.956,0.0376841,0.755752,0.560278,0.454656,-0.521776,-0.455112,0.0114718,-0.00449574,-3.56726e-06,-1.35673e-05,-2.10903e-05,-8.38114e-05,-0.000399896,-0.000872892,
4.67582,4.68694,4.81481,4.61298,-98.2277,12.9378,-1.97816,0.03768,0.755746,0.560282,0.454651,-0.521784,-0.455102,0.0118944,-0.00439644,-3.68348e-06,-1.4105e-05,-2.21249e-05,-0.000104998,-0.000485853,-0.000934775,
4.67583,4.68696,4.8148,4.61299,-98.101,12.9221,-1.97727,0.0376755,0.755739,0.560287,0.454646,-0.521793,-0.455091,0.0124669,-0.00435772,-3.77434e-06,-1.45967e-05,-2.30827e-05,-9.07155e-05,-0.000490993,-0.000956444,
4.67583,4.68699,4.81479,4.61298,-98.1023,12.9264,-1.9834,0.0376714,0.755733,0.560293,0.45464,-0.521802,-0.455079,0.0128982,-0.00438933,-3.85385e-06,-1.51722e-05,-2.41641e-05,-7.8154e-05,-0.000565672,-0.00106307,
4.67586,4.68703,4.81475,4.61298,-98.0838,12.9218,-1.98039,0.0376671,0.755727,0.560299,0.454633,-0.521812,-0.455067,0.0127487,-0.0043389,-3.91671e-06,-1.56129e-05,-2.50921e-05,-6.27356e-05,-0.000440014,-0.000926363,
4.67586,4.68705,4.81474,4.61297,-98.2207,12.9444,-1.98967,0.0376624,0.755721,0.560305,0.454627,-0.52182,-0.455057,0.0123509,-0.0045207,-3.95324e-06,-1.58985e-05,-2.61748e-05,-3.6502e-05,-0.000285325,-0.00108198,
4.67589,4.68706,4.81473,4.61298,-98.2459,12.9518,-1.99609,0.037658,0.755714,0.560309,0.454621,-0.521829,-0.455047,0.0117865,-0.00428713,-3.96499e-06,-1.63074e-05,-2.7221e-05,-1.17356e-05,-0.000408921,-0.00104607,
4.67593,4.68711,4.81472,4.61296,-98.5934,12.9451,-1.9315,0.037654,0.755708,0.560316,0.454615,-0.521836,-0.455037,0.0108329,-0.00418564,-3.95349e-06,-1.68392e-05,-2.92376e-05,7.21399e-06,-0.00033321,-0.00126363,
